#! FIELDS time d0 d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11
 86.560004 0.163463 0.156557 0.137601 0.153863 0.170302 0.135919 0.154897 0.158684 0.144508 0.157567 0.159209 0.135786
 86.580004 0.164693 0.163033 0.139306 0.156396 0.157524 0.141147 0.162650 0.158608 0.137660 0.156617 0.157059 0.138358
 86.600004 0.155906 0.164600 0.137746 0.150141 0.164249 0.138878 0.152017 0.161677 0.141467 0.152496 0.163748 0.134670
 86.620004 0.157997 0.167684 0.138355 0.159079 0.161581 0.131992 0.165558 0.159637 0.141991 0.153980 0.159003 0.140535
 86.640004 0.156002 0.160750 0.140680 0.151916 0.158318 0.136562 0.149724 0.159060 0.142246 0.160403 0.160660 0.141942
 86.660004 0.156399 0.157808 0.137212 0.159459 0.158848 0.138826 0.161703 0.164527 0.138312 0.158572 0.163790 0.134933
 86.680004 0.154804 0.161658 0.139335 0.151386 0.153497 0.136116 0.159708 0.172396 0.145204 0.154127 0.160815 0.136065
 86.700004 0.149782 0.157269 0.141656 0.158580 0.160373 0.139791 0.159113 0.165077 0.140663 0.161953 0.159016 0.142502
 86.720004 0.155821 0.164294 0.135410 0.152677 0.161688 0.137489 0.162783 0.169311 0.136514 0.156564 0.161413 0.141338
 86.740004 0.159180 0.160618 0.140549 0.159517 0.160851 0.135008 0.155346 0.160570 0.144939 0.165559 0.162349 0.135452
 86.760004 0.162873 0.155972 0.143932 0.153441 0.166125 0.138568 0.157629 0.155360 0.139782 0.158788 0.167249 0.140175
 86.780004 0.155969 0.170111 0.137471 0.160479 0.162242 0.135680 0.151033 0.167533 0.138291 0.162841 0.155823 0.146777
 86.800004 0.152425 0.171825 0.136040 0.146099 0.158365 0.139506 0.167861 0.170232 0.138035 0.159120 0.162587 0.137064
 86.820004 0.155856 0.158055 0.139711 0.159402 0.156759 0.139932 0.159019 0.165143 0.138592 0.148826 0.161710 0.136869
 86.840004 0.158305 0.161625 0.141763 0.155556 0.161962 0.135704 0.156869 0.161445 0.136778 0.169263 0.158205 0.145155
 86.860004 0.166550 0.157258 0.135749 0.154900 0.159743 0.135776 0.155855 0.158138 0.138521 0.154871 0.161652 0.139108
 86.880004 0.151591 0.162906 0.139940 0.158107 0.154939 0.136154 0.155099 0.155903 0.144774 0.161680 0.164774 0.132542
 86.900004 0.157775 0.162488 0.135183 0.155098 0.160076 0.135484 0.152341 0.158160 0.135978 0.156892 0.160185 0.138777
 86.920004 0.153918 0.156349 0.137039 0.153857 0.155284 0.138103 0.160628 0.169169 0.136232 0.154533 0.157647 0.143431
 86.940004 0.158047 0.159304 0.134267 0.144777 0.154057 0.139110 0.162386 0.163778 0.134379 0.157644 0.154897 0.133861
 86.960004 0.147588 0.161118 0.134203 0.163609 0.165091 0.136102 0.147955 0.162731 0.142003 0.149658 0.159437 0.132687
 86.980004 0.156412 0.161246 0.141672 0.148129 0.158293 0.135907 0.155099 0.157869 0.133865 0.166340 0.160173 0.136983
 87.000004 0.154574 0.161393 0.138116 0.157524 0.162302 0.132599 0.150802 0.166416 0.140433 0.156062 0.162655 0.140601
 87.020004 0.164151 0.158769 0.132377 0.146989 0.162364 0.143934 0.161090 0.157330 0.141464 0.153848 0.162821 0.131501
 87.040004 0.167299 0.157006 0.140506 0.158907 0.153450 0.138000 0.156971 0.164897 0.140308 0.153401 0.158318 0.135770
 87.060004 0.155824 0.158324 0.137132 0.148379 0.163363 0.139285 0.166127 0.165667 0.135007 0.155360 0.155500 0.132627
 87.080004 0.150407 0.158310 0.141728 0.160672 0.165309 0.138936 0.149157 0.162329 0.140158 0.155637 0.159660 0.138004
 87.100004 0.159779 0.168404 0.139282 0.160004 0.155043 0.137424 0.155481 0.158792 0.142967 0.155029 0.158436 0.133108
 87.120004 0.160493 0.163826 0.139351 0.154051 0.165626 0.136066 0.152239 0.162548 0.140471 0.158378 0.162847 0.133900
 87.140004 0.158648 0.159828 0.137382 0.156373 0.153960 0.142075 0.161510 0.166259 0.133011 0.159270 0.159485 0.140387
 87.160004 0.158298 0.165849 0.135853 0.153238 0.161174 0.141867 0.157521 0.163115 0.142924 0.155532 0.162330 0.136193
 87.180004 0.149509 0.158738 0.135912 0.153763 0.161990 0.138971 0.168161 0.169020 0.141493 0.163584 0.161782 0.133504
 87.200004 0.153092 0.153828 0.139692 0.154028 0.163665 0.142702 0.148727 0.168889 0.137769 0.168418 0.158860 0.134537
 87.220004 0.156949 0.153055 0.138318 0.158375 0.164630 0.140231 0.161917 0.163647 0.140681 0.163851 0.158995 0.141165
 87.240004 0.162428 0.165114 0.139383 0.152350 0.161067 0.137776 0.152309 0.164331 0.142083 0.158171 0.159835 0.139462
 87.260004 0.159180 0.164377 0.137756 0.160539 0.155044 0.143097 0.157434 0.167735 0.132774 0.153428 0.161448 0.138565
 87.280004 0.155011 0.163831 0.138690 0.153826 0.161844 0.140325 0.153100 0.158477 0.133394 0.158536 0.162834 0.138148
 87.300004 0.158351 0.158981 0.141262 0.154486 0.159998 0.140309 0.160733 0.159665 0.140676 0.152650 0.159489 0.142700
 87.320004 0.148689 0.155207 0.139858 0.151897 0.157210 0.139547 0.152517 0.158383 0.139344 0.165251 0.161921 0.136284
 87.340004 0.155003 0.161710 0.137841 0.155226 0.161552 0.140385 0.148922 0.166500 0.135879 0.163825 0.163920 0.143480
 87.360004 0.154388 0.165786 0.138474 0.150055 0.155020 0.137488 0.160759 0.164668 0.145433 0.162619 0.155118 0.137937
 87.380004 0.162921 0.157589 0.142079 0.152897 0.163640 0.139528 0.155523 0.157950 0.138771 0.158969 0.161298 0.140410
 87.400004 0.151352 0.160487 0.139695 0.157468 0.160371 0.138530 0.154330 0.170275 0.134520 0.153486 0.158859 0.136031
 87.420004 0.164556 0.164141 0.141718 0.153224 0.171764 0.139709 0.159547 0.158504 0.135153 0.154533 0.165633 0.138288
 87.440004 0.152125 0.160910 0.143425 0.157462 0.160932 0.137411 0.157627 0.159123 0.143279 0.152690 0.156852 0.136539
 87.460004 0.157286 0.166945 0.141385 0.163632 0.162621 0.137532 0.152114 0.158985 0.138013 0.157447 0.160650 0.139516
 87.480004 0.159700 0.170699 0.137267 0.150387 0.157191 0.136878 0.162068 0.161655 0.137259 0.161109 0.160080 0.135987
 87.500004 0.161065 0.157646 0.137687 0.156300 0.156943 0.135607 0.157568 0.158199 0.146206 0.152604 0.161325 0.141860
 87.520004 0.152571 0.153208 0.138320 0.150075 0.158535 0.135778 0.157791 0.156335 0.139818 0.168165 0.161334 0.139746
 87.540004 0.154466 0.158050 0.139719 0.154261 0.157711 0.133138 0.150338 0.168350 0.137788 0.148185 0.171425 0.133957
 87.560004 0.155612 0.157185 0.137242 0.153718 0.157727 0.135735 0.152190 0.159238 0.140491 0.155762 0.160165 0.136638
 87.580004 0.150327 0.157432 0.135348 0.148318 0.157846 0.136685 0.162078 0.155088 0.143826 0.149486 0.155914 0.137707
 87.600004 0.159794 0.161176 0.136427 0.151948 0.160991 0.134214 0.158270 0.154036 0.142314 0.152026 0.157046 0.137004
 87.620004 0.154739 0.163054 0.135516 0.151372 0.156817 0.135207 0.155569 0.163088 0.138566 0.153384 0.161683 0.135395
 87.640004 0.154650 0.163005 0.136604 0.152463 0.162836 0.133568 0.154573 0.155213 0.141915 0.155786 0.161290 0.139167
 87.660004 0.156736 0.161408 0.137066 0.153871 0.162079 0.133377 0.155853 0.161924 0.144833 0.158883 0.153684 0.138931
 87.680004 0.152776 0.156592 0.139826 0.157107 0.157723 0.135122 0.159438 0.158966 0.140956 0.163455 0.158185 0.133603
 87.700004 0.155926 0.159139 0.134409 0.149884 0.158226 0.141734 0.165621 0.166879 0.138931 0.148093 0.163855 0.132931
 87.720004 0.156510 0.164413 0.140246 0.158167 0.157481 0.132766 0.153264 0.170445 0.142475 0.155687 0.159766 0.133642
 87.740004 0.163500 0.156944 0.138725 0.151667 0.160654 0.138431 0.158777 0.156516 0.136742 0.147697 0.157312 0.140397
 87.760004 0.150596 0.163450 0.138213 0.158799 0.161793 0.135740 0.153581 0.158548 0.141991 0.153020 0.154439 0.135406
 87.780004 0.166237 0.161473 0.133996 0.156014 0.161436 0.136500 0.153684 0.156862 0.136067 0.154889 0.160703 0.136186
 87.800004 0.162893 0.168061 0.139987 0.153883 0.158003 0.137278 0.156517 0.159001 0.144542 0.157753 0.158564 0.137401
 87.820004 0.151810 0.163688 0.134340 0.157439 0.159235 0.137002 0.155219 0.171796 0.137161 0.164954 0.155959 0.138149
 87.840004 0.154390 0.159810 0.135238 0.150396 0.160386 0.143131 0.170891 0.167010 0.135400 0.158827 0.167935 0.135011
 87.860004 0.156762 0.155845 0.137483 0.161337 0.158868 0.141078 0.166195 0.162750 0.145249 0.158955 0.156012 0.135054
 87.880004 0.154221 0.158610 0.143548 0.158454 0.171063 0.138305 0.154063 0.164127 0.132350 0.163000 0.166006 0.143751
 87.900004 0.165391 0.164997 0.139082 0.160781 0.155968 0.138590 0.154150 0.168733 0.138705 0.160942 0.162169 0.135494
 87.920004 0.160719 0.172172 0.138115 0.158173 0.158748 0.146171 0.159285 0.159031 0.140035 0.156371 0.170214 0.140196
 87.940004 0.161778 0.162737 0.138009 0.154560 0.160409 0.135119 0.157726 0.166453 0.135075 0.165591 0.156173 0.139159
 87.960004 0.153136 0.159304 0.138242 0.150953 0.159244 0.140196 0.157715 0.171740 0.137461 0.155634 0.161167 0.136080
 87.980004 0.155822 0.166531 0.137553 0.156872 0.157841 0.145688 0.154053 0.157763 0.135989 0.158309 0.164715 0.137570
 88.000004 0.150411 0.156233 0.140701 0.157268 0.163687 0.138132 0.149566 0.172778 0.141712 0.159670 0.159315 0.136216
 88.020004 0.155023 0.159561 0.140650 0.150866 0.161109 0.138569 0.158995 0.155500 0.132638 0.154373 0.164229 0.138994
 88.040004 0.158832 0.164647 0.135151 0.159841 0.156207 0.142031 0.148412 0.167307 0.142838 0.155996 0.160735 0.135907
 88.060004 0.160460 0.159326 0.138690 0.149198 0.156647 0.142803 0.158737 0.159936 0.133703 0.153446 0.164281 0.141391
 88.080004 0.159876 0.158672 0.142098 0.161025 0.158703 0.138658 0.150252 0.165884 0.141823 0.162759 0.156475 0.135712
 88.100004 0.159643 0.164654 0.141336 0.157843 0.160808 0.139829 0.160945 0.166765 0.138591 0.152103 0.161808 0.140155
 88.120004 0.155799 0.163806 0.138050 0.157281 0.165101 0.145631 0.150714 0.158551 0.143999 0.167187 0.159191 0.136001
 88.140004 0.152399 0.162207 0.139171 0.162097 0.155939 0.142644 0.168915 0.163963 0.139931 0.159521 0.155722 0.139712
 88.160004 0.161598 0.163065 0.139605 0.147631 0.168949 0.137478 0.164278 0.168179 0.135688 0.161228 0.162472 0.139204
 88.180004 0.157623 0.167836 0.133232 0.165681 0.163772 0.143737 0.154327 0.168423 0.144310 0.165439 0.164673 0.138189
 88.200004 0.158273 0.168438 0.142749 0.155944 0.158736 0.140162 0.156207 0.168842 0.144400 0.156930 0.166207 0.140415
 88.220004 0.157332 0.156491 0.136952 0.151935 0.170967 0.141275 0.157745 0.170465 0.135883 0.167113 0.160457 0.140143
 88.240004 0.152921 0.160882 0.137872 0.163274 0.157647 0.134699 0.156845 0.160748 0.147136 0.165132 0.161287 0.138822
 88.260004 0.155635 0.158087 0.137676 0.146021 0.160544 0.145964 0.156977 0.162402 0.138666 0.156666 0.160297 0.137056
 88.280004 0.153462 0.157667 0.138262 0.163011 0.153355 0.129869 0.154706 0.169136 0.134517 0.161428 0.165480 0.138511
 88.300004 0.154306 0.168432 0.136475 0.146581 0.161258 0.138845 0.153639 0.161309 0.139334 0.154833 0.159822 0.138386
 88.320004 0.156518 0.155891 0.137239 0.161439 0.153198 0.132413 0.157939 0.152675 0.145037 0.155471 0.162201 0.138810
 88.340004 0.158728 0.165364 0.138965 0.147989 0.160847 0.138191 0.154983 0.161180 0.134341 0.157174 0.159269 0.134704
 88.360004 0.154364 0.163345 0.138052 0.160034 0.159194 0.131096 0.155966 0.157449 0.136085 0.151682 0.161918 0.140459
 88.380004 0.157988 0.162793 0.137661 0.148559 0.168728 0.137638 0.153004 0.150917 0.141263 0.155074 0.155573 0.137945
 88.400004 0.158340 0.162136 0.139615 0.159252 0.154624 0.131841 0.158223 0.162640 0.137854 0.153856 0.165557 0.137301
 88.420004 0.158130 0.160695 0.138651 0.148337 0.167055 0.136532 0.148542 0.166991 0.133161 0.158319 0.154737 0.136027
 88.440004 0.156427 0.154728 0.133059 0.156710 0.156409 0.136270 0.162501 0.157335 0.139026 0.152437 0.157565 0.141011
 88.460004 0.151094 0.174768 0.140544 0.149707 0.158774 0.135914 0.153272 0.161157 0.142076 0.160264 0.162750 0.137014
 88.480004 0.158880 0.154875 0.136878 0.156598 0.158978 0.136632 0.157986 0.160491 0.135503 0.160086 0.164378 0.140058
 88.500004 0.148856 0.166312 0.146446 0.156473 0.160371 0.137398 0.156092 0.158976 0.141284 0.153075 0.161026 0.137690
 88.520004 0.167042 0.165431 0.131859 0.157332 0.157501 0.135757 0.159685 0.161669 0.143306 0.161029 0.159514 0.138591
 88.540004 0.153166 0.157417 0.146927 0.156281 0.160638 0.137470 0.155008 0.167354 0.138305 0.154661 0.158235 0.136448
 88.560004 0.165409 0.156476 0.137545 0.155524 0.158647 0.142412 0.159191 0.167266 0.136143 0.159717 0.156704 0.133686
 88.580004 0.153430 0.165842 0.136543 0.159784 0.169965 0.134206 0.152857 0.166211 0.146848 0.153993 0.160426 0.139447
 88.600004 0.161063 0.164393 0.138870 0.149950 0.157742 0.143056 0.158880 0.162083 0.142669 0.156357 0.154761 0.138940
 88.620004 0.152849 0.159439 0.142919 0.163271 0.159707 0.138078 0.149715 0.160890 0.132488 0.161321 0.159658 0.138939
 88.640004 0.160480 0.164293 0.133133 0.147416 0.166137 0.137308 0.158950 0.162291 0.144099 0.150332 0.157396 0.134591
 88.660004 0.160380 0.162177 0.136691 0.162836 0.154838 0.136314 0.154210 0.154172 0.145760 0.153838 0.163250 0.137281
 88.680004 0.156304 0.158487 0.138943 0.147883 0.157975 0.139724 0.148448 0.170121 0.134456 0.155333 0.162559 0.139383
 88.700004 0.155834 0.156952 0.140853 0.153374 0.159618 0.136031 0.150283 0.166870 0.138154 0.154540 0.158649 0.136128
 88.720004 0.155724 0.166506 0.134193 0.153148 0.155022 0.139213 0.156729 0.154107 0.146602 0.152585 0.154534 0.132763
 88.740004 0.153943 0.155775 0.139243 0.152777 0.161810 0.137431 0.154228 0.156946 0.137377 0.155771 0.158626 0.139273
 88.760004 0.152501 0.151226 0.144539 0.158353 0.160967 0.141894 0.153403 0.158829 0.133916 0.159260 0.159565 0.135930
 88.780004 0.162446 0.159535 0.142397 0.156132 0.158640 0.135143 0.156857 0.160820 0.141268 0.146680 0.161203 0.133778
 88.800004 0.153444 0.168238 0.133792 0.153213 0.168000 0.140925 0.154373 0.160222 0.140487 0.157188 0.155911 0.135057
 88.820004 0.159492 0.164859 0.139082 0.159980 0.155390 0.142034 0.154515 0.168352 0.137117 0.156386 0.153699 0.138234
 88.840004 0.157525 0.163297 0.149019 0.147516 0.166505 0.141331 0.159872 0.168134 0.138395 0.156595 0.160048 0.134795
 88.860004 0.156964 0.159825 0.133182 0.161828 0.165352 0.137149 0.151594 0.160573 0.146034 0.159716 0.166669 0.135166
 88.880004 0.149142 0.162386 0.143616 0.152253 0.160956 0.144551 0.158964 0.155502 0.136324 0.165900 0.162701 0.143488
 88.900004 0.159302 0.149752 0.140021 0.150624 0.163786 0.138171 0.155655 0.168561 0.137559 0.156409 0.164767 0.143044
 88.920004 0.155045 0.160064 0.142231 0.155839 0.161239 0.136172 0.153748 0.164257 0.142377 0.159231 0.160208 0.135232
 88.940004 0.157307 0.162545 0.133858 0.150262 0.156427 0.141522 0.156665 0.158070 0.140846 0.163096 0.161517 0.138349
 88.960004 0.161018 0.165669 0.142680 0.161718 0.156017 0.135948 0.150555 0.169880 0.137066 0.158438 0.157887 0.144933
 88.980004 0.154789 0.162288 0.145922 0.153652 0.163243 0.137550 0.156099 0.159437 0.143853 0.159247 0.163951 0.134000
 89.000004 0.153517 0.161768 0.138867 0.163219 0.165999 0.138774 0.157505 0.155235 0.139785 0.150880 0.164524 0.136942
 89.020004 0.156606 0.166090 0.142753 0.154309 0.160458 0.140595 0.156976 0.168744 0.137895 0.161806 0.157620 0.139288
 89.040004 0.161074 0.157420 0.142158 0.157858 0.166493 0.139386 0.157455 0.164944 0.137809 0.155668 0.158785 0.138339
 89.060004 0.158937 0.162204 0.136238 0.153656 0.161444 0.140014 0.158474 0.161867 0.142314 0.158510 0.159225 0.137917
 89.080004 0.152823 0.161642 0.135380 0.155241 0.156169 0.136869 0.151748 0.164887 0.139763 0.168555 0.160474 0.141636
 89.100004 0.156038 0.155789 0.138198 0.147892 0.158175 0.137615 0.160428 0.163248 0.141500 0.160390 0.161062 0.141258
 89.120004 0.153137 0.152686 0.139860 0.152021 0.159338 0.136177 0.153249 0.162572 0.138974 0.155956 0.162706 0.139809
 89.140004 0.154145 0.166549 0.137498 0.157370 0.157806 0.136271 0.151830 0.159840 0.135398 0.157253 0.164296 0.132663
 89.160004 0.159667 0.167776 0.137362 0.153119 0.153024 0.136882 0.152929 0.163638 0.137093 0.151092 0.159284 0.139651
 89.180004 0.154696 0.157307 0.143324 0.158637 0.159338 0.139740 0.153774 0.156644 0.138401 0.157041 0.154956 0.140527
 89.200004 0.162411 0.164005 0.138187 0.157374 0.158213 0.134956 0.154586 0.159427 0.138080 0.154348 0.151986 0.134754
 89.220004 0.156520 0.164788 0.133873 0.155386 0.159438 0.137798 0.162899 0.161398 0.137711 0.159468 0.160303 0.134851
 89.240004 0.150543 0.160383 0.139280 0.154460 0.157885 0.138353 0.148722 0.166934 0.135405 0.156763 0.157844 0.138289
 89.260004 0.159645 0.156876 0.143163 0.154773 0.159102 0.138241 0.160964 0.159803 0.140385 0.163789 0.163299 0.141822
 89.280004 0.151657 0.161592 0.133761 0.150603 0.157590 0.135845 0.154485 0.163491 0.139367 0.161036 0.154644 0.136156
 89.300004 0.162567 0.162155 0.132167 0.154953 0.161293 0.136493 0.155236 0.163069 0.135582 0.156894 0.168082 0.137858
 89.320004 0.160313 0.157426 0.144307 0.155451 0.160674 0.136496 0.153713 0.157452 0.135952 0.156672 0.158851 0.137696
 89.340004 0.159154 0.162866 0.139727 0.159625 0.159889 0.136227 0.154268 0.165735 0.138970 0.150269 0.156668 0.139237
 89.360004 0.152480 0.177096 0.131745 0.155711 0.163606 0.139988 0.161478 0.156302 0.133860 0.159117 0.165162 0.134634
 89.380004 0.155388 0.159041 0.142255 0.157524 0.155226 0.138372 0.161664 0.159398 0.138942 0.153496 0.154672 0.138159
 89.400004 0.164505 0.154899 0.146880 0.149557 0.157839 0.138133 0.158725 0.153798 0.138538 0.166504 0.159256 0.137018
 89.420004 0.157647 0.162464 0.136154 0.158954 0.159824 0.135664 0.152645 0.162677 0.141325 0.156524 0.161843 0.136493
 89.440004 0.153765 0.159882 0.133743 0.153573 0.159746 0.135137 0.154527 0.169681 0.137110 0.155757 0.166981 0.136309
 89.460004 0.159420 0.159540 0.140969 0.148081 0.162862 0.136666 0.153316 0.161736 0.136430 0.162260 0.159926 0.139769
 89.480004 0.148645 0.158800 0.142431 0.151894 0.157117 0.135283 0.159072 0.167116 0.143024 0.156240 0.156959 0.135441
 89.500004 0.159509 0.159157 0.133758 0.146159 0.164503 0.138274 0.158869 0.156456 0.135312 0.155652 0.161890 0.135120
 89.520004 0.148554 0.170303 0.137091 0.161456 0.160645 0.136719 0.150973 0.154940 0.139530 0.157508 0.163008 0.132646
 89.540004 0.167356 0.156719 0.148707 0.150836 0.159688 0.135826 0.155465 0.151599 0.139536 0.154073 0.158696 0.140554
 89.560004 0.157367 0.161454 0.140966 0.153447 0.163185 0.138702 0.154669 0.160258 0.141325 0.155281 0.151945 0.134340
 89.580004 0.163288 0.172108 0.133280 0.162627 0.161177 0.134637 0.162578 0.168744 0.131550 0.153068 0.158091 0.138327
 89.600004 0.165821 0.158743 0.144269 0.150105 0.160368 0.139139 0.155848 0.163848 0.140404 0.168575 0.156976 0.134208
 89.620004 0.153755 0.153137 0.142987 0.160947 0.154485 0.134495 0.164379 0.156459 0.141968 0.153270 0.168353 0.139113
 89.640004 0.159636 0.171353 0.137322 0.151740 0.171510 0.140364 0.148919 0.160737 0.141938 0.157317 0.159557 0.137644
 89.660004 0.151963 0.157456 0.138350 0.161941 0.157415 0.136085 0.160072 0.159259 0.135231 0.153910 0.167306 0.140109
 89.680004 0.166807 0.161353 0.145753 0.141955 0.160735 0.140363 0.155544 0.157798 0.144238 0.158521 0.154845 0.137925
 89.700004 0.148551 0.162569 0.134486 0.163452 0.159390 0.136938 0.158648 0.163267 0.142615 0.158987 0.157896 0.142416
 89.720004 0.157620 0.169057 0.135292 0.153733 0.167658 0.138030 0.149813 0.166841 0.136149 0.157425 0.159765 0.137437
 89.740004 0.156098 0.155409 0.144229 0.151737 0.153522 0.134793 0.159335 0.160776 0.145395 0.155894 0.168186 0.139806
 89.760004 0.155550 0.159346 0.140023 0.150622 0.160185 0.139617 0.152243 0.156302 0.141239 0.159486 0.163306 0.137544
 89.780004 0.161082 0.164611 0.135771 0.157000 0.158728 0.140175 0.155518 0.166280 0.140115 0.146438 0.162472 0.142288
 89.800004 0.147213 0.161217 0.137124 0.167446 0.158416 0.137186 0.160626 0.161852 0.142238 0.161739 0.156220 0.134516
 89.820004 0.160875 0.155797 0.142577 0.147286 0.159725 0.141625 0.157717 0.159104 0.142759 0.156514 0.159606 0.143351
 89.840004 0.149690 0.163491 0.139726 0.164437 0.153599 0.141839 0.158274 0.159308 0.142162 0.163793 0.153226 0.136902
 89.860004 0.154075 0.166981 0.131813 0.153702 0.168093 0.140869 0.151874 0.160440 0.135417 0.150914 0.159746 0.139982
 89.880004 0.151437 0.164298 0.138946 0.153352 0.158308 0.134758 0.160823 0.166924 0.141377 0.152384 0.155471 0.138441
 89.900004 0.164205 0.163895 0.140319 0.152019 0.157704 0.143878 0.149592 0.157598 0.138693 0.158230 0.158416 0.139747
